TRIP_ID,LATITUDE,LONGITUDE
T265,41.1614884286,-8.62184571429
T266,41.1612649679,-8.61821384862
T267,41.161252,-8.60917
T268,41.148482,-8.59437
T269,41.1611499,-8.6125095
T270,41.16115125,-8.611723125
T271,41.159751,-8.605389
T272,41.1616796516,-8.62063892418
T273,41.15786,-8.612998
T274,41.1592416667,-8.61408233333
T275,41.157928125,-8.6060345625
T276,41.170398,-8.635686
T277,41.160528,-8.6098365
T278,41.1572415,-8.5971555
T279,41.1600633506,-8.62095427273
T280,41.1671481429,-8.61725057143
T281,41.237505,-8.670474
T282,41.1598377,-8.6136309
T283,41.1587532,-8.6237559
T284,41.1590466,-8.61148224
T285,41.161672226,-8.62061022756
T286,41.15827125,-8.595378
T287,41.161499835,-8.62037397629
T288,41.161675692,-8.62060582548
T289,41.161499835,-8.62037397629
T290,41.158148625,-8.62717275
T291,41.1534964286,-8.617104
T292,41.1587532,-8.6237559
T293,41.1594894,-8.5918392
T294,41.1632925,-8.628636
T295,41.1572415,-8.5971555
T296,41.1587532,-8.6237559
T297,41.16173625,-8.612946
T298,41.1589457919,-8.62255873303
T299,41.1609435429,-8.62025682857
T300,41.1615,-8.5881816
T301,41.161446,-8.59286475
T302,41.161305,-8.6131125
T303,41.161499835,-8.62037397629
T304,41.1617415549,-8.62052402601
T305,41.154615,-8.60627475
T306,41.1618372025,-8.62057721901
T307,41.160082,-8.595673
T308,41.1569055,-8.62119
T309,41.1616211148,-8.62066801141
T310,41.1620522717,-8.62160644547
T311,41.1559245,-8.591391
T312,41.1574744687,-8.61935653125
T313,41.157948,-8.626302
T314,41.1579225,-8.61427125
T315,41.159329,-8.60378
T316,41.156641,-8.626588
T317,41.1539901429,-8.60914542857
T318,41.1614202366,-8.62147313359
T319,41.160691,-8.618156
T320,41.159671875,-8.610177375
T321,41.153157,-8.58628125
T322,41.1564528,-8.6215167
T323,41.1599957143,-8.612973
T324,41.154615,-8.60627475
T325,41.161672226,-8.62061022756
T326,41.1623086184,-8.62179928421
T327,41.1599957143,-8.612973
